# E(THz)      0.00500    0.01000    0.01500    0.02000    0.02500    0.03000    0.03500    0.04000    0.04500    0.05000
  55.78562    0.07007    0.03250    0.02095    0.01589    0.01300    0.01083    0.00939    0.00867    0.00722    0.00650
  55.79216    0.06933    0.03217    0.02073    0.01573    0.01287    0.01072    0.00929    0.00858    0.00715    0.00643
  55.79871    0.06861    0.03183    0.02051    0.01556    0.01273    0.01061    0.00919    0.00849    0.00707    0.00637
  55.80526    0.06788    0.03149    0.02029    0.01540    0.01260    0.01050    0.00910    0.00840    0.00700    0.00630
  55.81180    0.06716    0.03116    0.02008    0.01523    0.01246    0.01039    0.00900    0.00831    0.00692    0.00623
  55.81835    0.06644    0.03082    0.01986    0.01507    0.01233    0.01027    0.00890    0.00822    0.00685    0.00616
  55.82489    0.06572    0.03049    0.01965    0.01491    0.01220    0.01016    0.00881    0.00813    0.00678    0.00610
  55.83144    0.06501    0.03016    0.01943    0.01474    0.01206    0.01005    0.00871    0.00804    0.00670    0.00603
  55.83799    0.06429    0.02983    0.01922    0.01458    0.01193    0.00994    0.00862    0.00795    0.00663    0.00597
  55.84453    0.06358    0.02950    0.01901    0.01442    0.01180    0.00983    0.00852    0.00787    0.00656    0.00590
  55.85108    0.06288    0.02917    0.01880    0.01426    0.01167    0.00972    0.00843    0.00778    0.00648    0.00583
  55.85762    0.06218    0.02884    0.01859    0.01410    0.01154    0.00961    0.00833    0.00769    0.00641    0.00577
  55.86417    0.06148    0.02852    0.01838    0.01394    0.01141    0.00951    0.00824    0.00761    0.00634    0.00570
  55.87072    0.06078    0.02820    0.01817    0.01378    0.01128    0.00940    0.00815    0.00752    0.00627    0.00564
  55.87726    0.06008    0.02787    0.01796    0.01363    0.01115    0.00929    0.00805    0.00743    0.00619    0.00557
  55.88381    0.05939    0.02755    0.01776    0.01347    0.01102    0.00918    0.00796    0.00735    0.00612    0.00551
  55.89036    0.05871    0.02724    0.01755    0.01332    0.01089    0.00908    0.00787    0.00726    0.00605    0.00545
  55.89690    0.05802    0.02692    0.01735    0.01316    0.01077    0.00897    0.00778    0.00718    0.00598    0.00538
  55.90345    0.05734    0.02660    0.01714    0.01301    0.01064    0.00887    0.00769    0.00709    0.00591    0.00532
  55.90999    0.05667    0.02629    0.01694    0.01285    0.01052    0.00876    0.00759    0.00701    0.00584    0.00526
  55.91654    0.05600    0.02598    0.01674    0.01270    0.01039    0.00866    0.00750    0.00693    0.00577    0.00520
  55.92309    0.05533    0.02567    0.01654    0.01255    0.01027    0.00856    0.00742    0.00684    0.00570    0.00513
  55.92963    0.05466    0.02536    0.01634    0.01240    0.01014    0.00845    0.00733    0.00676    0.00564    0.00507
  55.93618    0.05400    0.02505    0.01614    0.01225    0.01002    0.00835    0.00724    0.00668    0.00557    0.00501
  55.94272    0.05334    0.02475    0.01595    0.01210    0.00990    0.00825    0.00715    0.00660    0.00550    0.00495
  55.94927    0.05269    0.02444    0.01575    0.01195    0.00978    0.00815    0.00706    0.00652    0.00543    0.00489
  55.95582    0.05204    0.02414    0.01556    0.01180    0.00966    0.00805    0.00697    0.00644    0.00537    0.00483
  55.96236    0.05140    0.02384    0.01537    0.01166    0.00954    0.00795    0.00689    0.00636    0.00530    0.00477
  55.96891    0.05076    0.02355    0.01517    0.01151    0.00942    0.00785    0.00680    0.00628    0.00523    0.00471
  55.97545    0.05012    0.02325    0.01498    0.01137    0.00930    0.00775    0.00672    0.00620    0.00517    0.00465
  55.98200    0.04949    0.02296    0.01479    0.01122    0.00918    0.00765    0.00663    0.00612    0.00510    0.00459
  55.98855    0.04886    0.02267    0.01461    0.01108    0.00907    0.00756    0.00655    0.00604    0.00504    0.00453
  55.99509    0.04823    0.02238    0.01442    0.01094    0.00895    0.00746    0.00646    0.00597    0.00497    0.00448
  56.00164    0.04761    0.02209    0.01423    0.01080    0.00884    0.00736    0.00638    0.00589    0.00491    0.00442
  56.00818    0.04700    0.02180    0.01405    0.01066    0.00872    0.00727    0.00630    0.00581    0.00485    0.00436
  56.01473    0.04639    0.02152    0.01387    0.01052    0.00861    0.00717    0.00622    0.00574    0.00478    0.00430
  56.02128    0.04578    0.02124    0.01369    0.01038    0.00850    0.00708    0.00614    0.00566    0.00472    0.00425
  56.02782    0.04518    0.02096    0.01351    0.01025    0.00838    0.00699    0.00605    0.00559    0.00466    0.00419
  56.03437    0.04458    0.02068    0.01333    0.01011    0.00827    0.00689    0.00597    0.00551    0.00460    0.00414
  56.04091    0.04399    0.02041    0.01315    0.00998    0.00816    0.00680    0.00590    0.00544    0.00453    0.00408
  56.04746    0.04340    0.02013    0.01297    0.00984    0.00805    0.00671    0.00582    0.00537    0.00447    0.00403
  56.05401    0.04281    0.01986    0.01280    0.00971    0.00794    0.00662    0.00574    0.00530    0.00441    0.00397
  56.06055    0.04223    0.01959    0.01263    0.00958    0.00784    0.00653    0.00566    0.00522    0.00435    0.00392
  56.06710    0.04166    0.01933    0.01245    0.00945    0.00773    0.00644    0.00558    0.00515    0.00429    0.00387
  56.07365    0.04109    0.01906    0.01228    0.00932    0.00762    0.00635    0.00551    0.00508    0.00424    0.00381
  56.08019    0.04052    0.01880    0.01212    0.00919    0.00752    0.00627    0.00543    0.00501    0.00418    0.00376
  56.08674    0.03996    0.01854    0.01195    0.00906    0.00742    0.00618    0.00536    0.00494    0.00412    0.00371
  56.09328    0.03941    0.01828    0.01178    0.00894    0.00731    0.00609    0.00528    0.00487    0.00406    0.00366
  56.09983    0.03885    0.01803    0.01162    0.00881    0.00721    0.00601    0.00521    0.00481    0.00401    0.00361
  56.10638    0.03831    0.01777    0.01145    0.00869    0.00711    0.00592    0.00513    0.00474    0.00395    0.00355
  56.11292    0.03777    0.01752    0.01129    0.00857    0.00701    0.00584    0.00506    0.00467    0.00389    0.00350
  56.11947    0.03723    0.01727    0.01113    0.00844    0.00691    0.00576    0.00499    0.00461    0.00384    0.00345
  56.12601    0.03670    0.01702    0.01097    0.00832    0.00681    0.00567    0.00492    0.00454    0.00378    0.00340
  56.13256    0.03617    0.01678    0.01081    0.00820    0.00671    0.00559    0.00485    0.00447    0.00373    0.00336
  56.13911    0.03565    0.01654    0.01066    0.00808    0.00661    0.00551    0.00478    0.00441    0.00367    0.00331
  56.14565    0.03513    0.01630    0.01050    0.00797    0.00652    0.00543    0.00471    0.00435    0.00362    0.00326
  56.15220    0.03462    0.01606    0.01035    0.00785    0.00642    0.00535    0.00464    0.00428    0.00357    0.00321
  56.15874    0.03411    0.01582    0.01020    0.00774    0.00633    0.00527    0.00457    0.00422    0.00352    0.00316
  56.16529    0.03361    0.01559    0.01005    0.00762    0.00624    0.00520    0.00450    0.00416    0.00346    0.00312
  56.17184    0.03311    0.01536    0.00990    0.00751    0.00614    0.00512    0.00444    0.00410    0.00341    0.00307
  56.17838    0.03261    0.01513    0.00975    0.00740    0.00605    0.00504    0.00437    0.00403    0.00336    0.00303
  56.18493    0.03213    0.01490    0.00960    0.00729    0.00596    0.00497    0.00431    0.00397    0.00331    0.00298
  56.19147    0.03164    0.01468    0.00946    0.00718    0.00587    0.00489    0.00424    0.00391    0.00326    0.00294
  56.19802    0.03116    0.01446    0.00932    0.00707    0.00578    0.00482    0.00418    0.00386    0.00321    0.00289
  56.20457    0.03069    0.01424    0.00918    0.00696    0.00569    0.00475    0.00411    0.00380    0.00316    0.00285
  56.21111    0.03022    0.01402    0.00903    0.00685    0.00561    0.00467    0.00405    0.00374    0.00312    0.00280
  56.21766    0.02976    0.01380    0.00890    0.00675    0.00552    0.00460    0.00399    0.00368    0.00307    0.00276
  56.22420    0.02930    0.01359    0.00876    0.00664    0.00544    0.00453    0.00393    0.00362    0.00302    0.00272
  56.23075    0.02884    0.01338    0.00862    0.00654    0.00535    0.00446    0.00387    0.00357    0.00297    0.00268
  56.23730    0.02839    0.01317    0.00849    0.00644    0.00527    0.00439    0.00381    0.00351    0.00293    0.00263
  56.24384    0.02795    0.01297    0.00836    0.00634    0.00519    0.00432    0.00375    0.00346    0.00288    0.00259
  56.25039    0.02751    0.01276    0.00822    0.00624    0.00510    0.00425    0.00369    0.00340    0.00284    0.00255
  56.25694    0.02707    0.01256    0.00809    0.00614    0.00502    0.00419    0.00363    0.00335    0.00279    0.00251
  56.26348    0.02664    0.01236    0.00797    0.00604    0.00494    0.00412    0.00357    0.00330    0.00275    0.00247
  56.27003    0.02622    0.01216    0.00784    0.00595    0.00487    0.00405    0.00351    0.00324    0.00270    0.00243
  56.27657    0.02580    0.01197    0.00771    0.00585    0.00479    0.00399    0.00346    0.00319    0.00266    0.00239
  56.28312    0.02538    0.01178    0.00759    0.00576    0.00471    0.00393    0.00340    0.00314    0.00262    0.00236
  56.28967    0.02497    0.01158    0.00747    0.00566    0.00463    0.00386    0.00335    0.00309    0.00257    0.00232
  56.29621    0.02457    0.01140    0.00734    0.00557    0.00456    0.00380    0.00329    0.00304    0.00253    0.00228
  56.30276    0.02416    0.01121    0.00722    0.00548    0.00448    0.00374    0.00324    0.00299    0.00249    0.00224
  56.30930    0.02377    0.01103    0.00711    0.00539    0.00441    0.00368    0.00319    0.00294    0.00245    0.00221
  56.31585    0.02338    0.01084    0.00699    0.00530    0.00434    0.00361    0.00313    0.00289    0.00241    0.00217
  56.32240    0.02299    0.01066    0.00687    0.00521    0.00427    0.00355    0.00308    0.00284    0.00237    0.00213
  56.32894    0.02261    0.01049    0.00676    0.00513    0.00419    0.00350    0.00303    0.00280    0.00233    0.00210
  56.33549    0.02223    0.01031    0.00665    0.00504    0.00412    0.00344    0.00298    0.00275    0.00229    0.00206
  56.34203    0.02185    0.01014    0.00653    0.00496    0.00406    0.00338    0.00293    0.00270    0.00225    0.00203
  56.34858    0.02149    0.00997    0.00642    0.00487    0.00399    0.00332    0.00288    0.00266    0.00222    0.00199
  56.35513    0.02112    0.00980    0.00631    0.00479    0.00392    0.00327    0.00283    0.00261    0.00218    0.00196
  56.36167    0.02076    0.00963    0.00621    0.00471    0.00385    0.00321    0.00278    0.00257    0.00214    0.00193
  56.36822    0.02041    0.00947    0.00610    0.00463    0.00379    0.00316    0.00274    0.00252    0.00210    0.00189
  56.37476    0.02006    0.00930    0.00600    0.00455    0.00372    0.00310    0.00269    0.00248    0.00207    0.00186
  56.38131    0.01971    0.00914    0.00589    0.00447    0.00366    0.00305    0.00264    0.00244    0.00203    0.00183
  56.38786    0.01937    0.00899    0.00579    0.00439    0.00359    0.00300    0.00260    0.00240    0.00200    0.00180
  56.39440    0.01903    0.00883    0.00569    0.00432    0.00353    0.00294    0.00255    0.00235    0.00196    0.00177
  56.40095    0.01870    0.00868    0.00559    0.00424    0.00347    0.00289    0.00251    0.00231    0.00193    0.00174
  56.40749    0.01837    0.00852    0.00549    0.00417    0.00341    0.00284    0.00246    0.00227    0.00189    0.00170
  56.41404    0.01805    0.00837    0.00540    0.00409    0.00335    0.00279    0.00242    0.00223    0.00186    0.00167
  56.42059    0.01773    0.00822    0.00530    0.00402    0.00329    0.00274    0.00238    0.00219    0.00183    0.00164
  56.42713    0.01741    0.00808    0.00521    0.00395    0.00323    0.00269    0.00233    0.00215    0.00180    0.00162
  56.43368    0.01710    0.00793    0.00511    0.00388    0.00317    0.00264    0.00229    0.00212    0.00176    0.00159
  56.44023    0.01680    0.00779    0.00502    0.00381    0.00312    0.00260    0.00225    0.00208    0.00173    0.00156
  56.44677    0.01649    0.00765    0.00493    0.00374    0.00306    0.00255    0.00221    0.00204    0.00170    0.00153
  56.45332    0.01620    0.00751    0.00484    0.00367    0.00301    0.00250    0.00217    0.00200    0.00167    0.00150
  56.45986    0.01590    0.00738    0.00475    0.00361    0.00295    0.00246    0.00213    0.00197    0.00164    0.00148
  56.46641    0.01561    0.00724    0.00467    0.00354    0.00290    0.00241    0.00209    0.00193    0.00161    0.00145
  56.47296    0.01533    0.00711    0.00458    0.00348    0.00284    0.00237    0.00205    0.00190    0.00158    0.00142
  56.47950    0.01504    0.00698    0.00450    0.00341    0.00279    0.00233    0.00202    0.00186    0.00155    0.00140
  56.48605    0.01477    0.00685    0.00441    0.00335    0.00274    0.00228    0.00198    0.00183    0.00152    0.00137
  56.49259    0.01449    0.00672    0.00433    0.00329    0.00269    0.00224    0.00194    0.00179    0.00149    0.00134
  56.49914    0.01422    0.00660    0.00425    0.00323    0.00264    0.00220    0.00191    0.00176    0.00147    0.00132
  56.50569    0.01396    0.00648    0.00417    0.00317    0.00259    0.00216    0.00187    0.00173    0.00144    0.00130
  56.51223    0.01370    0.00635    0.00409    0.00311    0.00254    0.00212    0.00184    0.00169    0.00141    0.00127
  56.51878    0.01344    0.00623    0.00402    0.00305    0.00249    0.00208    0.00180    0.00166    0.00139    0.00125
  56.52532    0.01318    0.00612    0.00394    0.00299    0.00245    0.00204    0.00177    0.00163    0.00136    0.00122
  56.53187    0.01293    0.00600    0.00387    0.00293    0.00240    0.00200    0.00173    0.00160    0.00133    0.00120
  56.53842    0.01269    0.00589    0.00379    0.00288    0.00235    0.00196    0.00170    0.00157    0.00131    0.00118
  56.54496    0.01244    0.00577    0.00372    0.00282    0.00231    0.00192    0.00167    0.00154    0.00128    0.00115
  56.55151    0.01221    0.00566    0.00365    0.00277    0.00226    0.00189    0.00164    0.00151    0.00126    0.00113
  56.55805    0.01197    0.00555    0.00358    0.00271    0.00222    0.00185    0.00160    0.00148    0.00123    0.00111
  56.56460    0.01174    0.00545    0.00351    0.00266    0.00218    0.00182    0.00157    0.00145    0.00121    0.00109
  56.57115    0.01151    0.00534    0.00344    0.00261    0.00214    0.00178    0.00154    0.00142    0.00119    0.00107
  56.57769    0.01129    0.00524    0.00337    0.00256    0.00209    0.00175    0.00151    0.00140    0.00116    0.00105
  56.58424    0.01106    0.00513    0.00331    0.00251    0.00205    0.00171    0.00148    0.00137    0.00114    0.00103
  56.59078    0.01085    0.00503    0.00324    0.00246    0.00201    0.00168    0.00145    0.00134    0.00112    0.00101
  56.59733    0.01063    0.00493    0.00318    0.00241    0.00197    0.00164    0.00143    0.00132    0.00110    0.00099
  56.60388    0.01042    0.00484    0.00312    0.00236    0.00193    0.00161    0.00140    0.00129    0.00107    0.00097
  56.61042    0.01021    0.00474    0.00305    0.00232    0.00190    0.00158    0.00137    0.00126    0.00105    0.00095
  56.61697    0.01001    0.00464    0.00299    0.00227    0.00186    0.00155    0.00134    0.00124    0.00103    0.00093
  56.62352    0.00981    0.00455    0.00293    0.00223    0.00182    0.00152    0.00131    0.00121    0.00101    0.00091
  56.63006    0.00961    0.00446    0.00287    0.00218    0.00178    0.00149    0.00129    0.00119    0.00099    0.00089
  56.63661    0.00942    0.00437    0.00282    0.00214    0.00175    0.00146    0.00126    0.00117    0.00097    0.00087
  56.64315    0.00923    0.00428    0.00276    0.00209    0.00171    0.00143    0.00124    0.00114    0.00095    0.00086
  56.64970    0.00904    0.00419    0.00270    0.00205    0.00168    0.00140    0.00121    0.00112    0.00093    0.00084
  56.65625    0.00886    0.00411    0.00265    0.00201    0.00164    0.00137    0.00119    0.00110    0.00091    0.00082
  56.66279    0.00867    0.00402    0.00259    0.00197    0.00161    0.00134    0.00116    0.00107    0.00089    0.00080
  56.66934    0.00850    0.00394    0.00254    0.00193    0.00158    0.00131    0.00114    0.00105    0.00088    0.00079
  56.67588    0.00832    0.00386    0.00249    0.00189    0.00154    0.00129    0.00112    0.00103    0.00086    0.00077
  56.68243    0.00815    0.00378    0.00244    0.00185    0.00151    0.00126    0.00109    0.00101    0.00084    0.00076
  56.68898    0.00798    0.00370    0.00239    0.00181    0.00148    0.00123    0.00107    0.00099    0.00082    0.00074
  56.69552    0.00781    0.00362    0.00234    0.00177    0.00145    0.00121    0.00105    0.00097    0.00081    0.00072
  56.70207    0.00765    0.00355    0.00229    0.00173    0.00142    0.00118    0.00103    0.00095    0.00079    0.00071
  56.70861    0.00749    0.00347    0.00224    0.00170    0.00139    0.00116    0.00100    0.00093    0.00077    0.00069
  56.71516    0.00733    0.00340    0.00219    0.00166    0.00136    0.00113    0.00098    0.00091    0.00076    0.00068
  56.72171    0.00717    0.00333    0.00215    0.00163    0.00133    0.00111    0.00096    0.00089    0.00074    0.00067
  56.72825    0.00702    0.00326    0.00210    0.00159    0.00130    0.00109    0.00094    0.00087    0.00072    0.00065
  56.73480    0.00687    0.00319    0.00205    0.00156    0.00128    0.00106    0.00092    0.00085    0.00071    0.00064
  56.74134    0.00673    0.00312    0.00201    0.00153    0.00125    0.00104    0.00090    0.00083    0.00069    0.00062
  56.74789    0.00658    0.00305    0.00197    0.00149    0.00122    0.00102    0.00088    0.00081    0.00068    0.00061
  56.75444    0.00644    0.00299    0.00193    0.00146    0.00119    0.00100    0.00086    0.00080    0.00066    0.00060
  56.76098    0.00630    0.00292    0.00188    0.00143    0.00117    0.00097    0.00084    0.00078    0.00065    0.00058
  56.76753    0.00616    0.00286    0.00184    0.00140    0.00114    0.00095    0.00083    0.00076    0.00064    0.00057
  56.77407    0.00603    0.00280    0.00180    0.00137    0.00112    0.00093    0.00081    0.00075    0.00062    0.00056
  56.78062    0.00590    0.00274    0.00176    0.00134    0.00109    0.00091    0.00079    0.00073    0.00061    0.00055
  56.78717    0.00577    0.00268    0.00172    0.00131    0.00107    0.00089    0.00077    0.00071    0.00059    0.00054
  56.79371    0.00564    0.00262    0.00169    0.00128    0.00105    0.00087    0.00076    0.00070    0.00058    0.00052
  56.80026    0.00552    0.00256    0.00165    0.00125    0.00102    0.00085    0.00074    0.00068    0.00057    0.00051
  56.80680    0.00539    0.00250    0.00161    0.00122    0.00100    0.00083    0.00072    0.00067    0.00056    0.00050
  56.81335    0.00527    0.00245    0.00158    0.00120    0.00098    0.00082    0.00071    0.00065    0.00054    0.00049
  56.81990    0.00516    0.00239    0.00154    0.00117    0.00096    0.00080    0.00069    0.00064    0.00053    0.00048
  56.82644    0.00504    0.00234    0.00151    0.00114    0.00094    0.00078    0.00068    0.00062    0.00052    0.00047
  56.83299    0.00493    0.00229    0.00147    0.00112    0.00091    0.00076    0.00066    0.00061    0.00051    0.00046
  56.83954    0.00482    0.00224    0.00144    0.00109    0.00089    0.00075    0.00065    0.00060    0.00050    0.00045
  56.84608    0.00471    0.00218    0.00141    0.00107    0.00087    0.00073    0.00063    0.00058    0.00049    0.00044
  56.85263    0.00460    0.00214    0.00138    0.00104    0.00085    0.00071    0.00062    0.00057    0.00047    0.00043
  56.85917    0.00450    0.00209    0.00134    0.00102    0.00083    0.00070    0.00060    0.00056    0.00046    0.00042
  56.86572    0.00439    0.00204    0.00131    0.00100    0.00082    0.00068    0.00059    0.00054    0.00045    0.00041
  56.87227    0.00429    0.00199    0.00128    0.00097    0.00080    0.00066    0.00058    0.00053    0.00044    0.00040
  56.87881    0.00420    0.00195    0.00125    0.00095    0.00078    0.00065    0.00056    0.00052    0.00043    0.00039
  56.88536    0.00410    0.00190    0.00123    0.00093    0.00076    0.00063    0.00055    0.00051    0.00042    0.00038
  56.89190    0.00400    0.00186    0.00120    0.00091    0.00074    0.00062    0.00054    0.00050    0.00041    0.00037
  56.89845    0.00391    0.00181    0.00117    0.00089    0.00073    0.00060    0.00052    0.00048    0.00040    0.00036
  56.90500    0.00382    0.00177    0.00114    0.00087    0.00071    0.00059    0.00051    0.00047    0.00039    0.00035
  56.91154    0.00373    0.00173    0.00112    0.00085    0.00069    0.00058    0.00050    0.00046    0.00038    0.00035
  56.91809    0.00364    0.00169    0.00109    0.00083    0.00068    0.00056    0.00049    0.00045    0.00038    0.00034
  56.92463    0.00356    0.00165    0.00106    0.00081    0.00066    0.00055    0.00048    0.00044    0.00037    0.00033
  56.93118    0.00347    0.00161    0.00104    0.00079    0.00064    0.00054    0.00047    0.00043    0.00036    0.00032
  56.93773    0.00339    0.00157    0.00101    0.00077    0.00063    0.00052    0.00045    0.00042    0.00035    0.00031
  56.94427    0.00331    0.00154    0.00099    0.00075    0.00061    0.00051    0.00044    0.00041    0.00034    0.00031
  56.95082    0.00323    0.00150    0.00097    0.00073    0.00060    0.00050    0.00043    0.00040    0.00033    0.00030
  56.95736    0.00316    0.00146    0.00094    0.00072    0.00059    0.00049    0.00042    0.00039    0.00033    0.00029
  56.96391    0.00308    0.00143    0.00092    0.00070    0.00057    0.00048    0.00041    0.00038    0.00032    0.00029
  56.97046    0.00301    0.00139    0.00090    0.00068    0.00056    0.00046    0.00040    0.00037    0.00031    0.00028
  56.97700    0.00293    0.00136    0.00088    0.00067    0.00054    0.00045    0.00039    0.00036    0.00030    0.00027
  56.98355    0.00286    0.00133    0.00086    0.00065    0.00053    0.00044    0.00038    0.00035    0.00030    0.00027
  56.99009    0.00279    0.00130    0.00084    0.00063    0.00052    0.00043    0.00037    0.00035    0.00029    0.00026
  56.99664    0.00273    0.00126    0.00081    0.00062    0.00051    0.00042    0.00037    0.00034    0.00028    0.00025
  57.00319    0.00266    0.00123    0.00079    0.00060    0.00049    0.00041    0.00036    0.00033    0.00027    0.00025
  57.00973    0.00259    0.00120    0.00078    0.00059    0.00048    0.00040    0.00035    0.00032    0.00027    0.00024
  57.01628    0.00253    0.00117    0.00076    0.00057    0.00047    0.00039    0.00034    0.00031    0.00026    0.00023
  57.02283    0.00247    0.00114    0.00074    0.00056    0.00046    0.00038    0.00033    0.00031    0.00025    0.00023
  57.02937    0.00241    0.00112    0.00072    0.00055    0.00045    0.00037    0.00032    0.00030    0.00025    0.00022
  57.03592    0.00235    0.00109    0.00070    0.00053    0.00044    0.00036    0.00031    0.00029    0.00024    0.00022
  57.04246    0.00229    0.00106    0.00068    0.00052    0.00042    0.00035    0.00031    0.00028    0.00024    0.00021
  57.04901    0.00223    0.00104    0.00067    0.00051    0.00041    0.00035    0.00030    0.00028    0.00023    0.00021
  57.05556    0.00218    0.00101    0.00065    0.00049    0.00040    0.00034    0.00029    0.00027    0.00022    0.00020
  57.06210    0.00212    0.00098    0.00063    0.00048    0.00039    0.00033    0.00028    0.00026    0.00022    0.00020
  57.06865    0.00207    0.00096    0.00062    0.00047    0.00038    0.00032    0.00028    0.00026    0.00021    0.00019
  57.07519    0.00202    0.00094    0.00060    0.00046    0.00037    0.00031    0.00027    0.00025    0.00021    0.00019
  57.08174    0.00196    0.00091    0.00059    0.00045    0.00036    0.00030    0.00026    0.00024    0.00020    0.00018
  57.08829    0.00191    0.00089    0.00057    0.00043    0.00036    0.00030    0.00026    0.00024    0.00020    0.00018
  57.09483    0.00187    0.00087    0.00056    0.00042    0.00035    0.00029    0.00025    0.00023    0.00019    0.00017
  57.10138    0.00182    0.00084    0.00054    0.00041    0.00034    0.00028    0.00024    0.00022    0.00019    0.00017
  57.10792    0.00177    0.00082    0.00053    0.00040    0.00033    0.00027    0.00024    0.00022    0.00018    0.00016
  57.11447    0.00173    0.00080    0.00052    0.00039    0.00032    0.00027    0.00023    0.00021    0.00018    0.00016
  57.12102    0.00168    0.00078    0.00050    0.00038    0.00031    0.00026    0.00023    0.00021    0.00017    0.00016
  57.12756    0.00164    0.00076    0.00049    0.00037    0.00030    0.00025    0.00022    0.00020    0.00017    0.00015
  57.13411    0.00160    0.00074    0.00048    0.00036    0.00030    0.00025    0.00021    0.00020    0.00016    0.00015
  57.14065    0.00155    0.00072    0.00046    0.00035    0.00029    0.00024    0.00021    0.00019    0.00016    0.00014
  57.14720    0.00151    0.00070    0.00045    0.00034    0.00028    0.00023    0.00020    0.00019    0.00016    0.00014
  57.15375    0.00147    0.00068    0.00044    0.00033    0.00027    0.00023    0.00020    0.00018    0.00015    0.00014
  57.16029    0.00144    0.00067    0.00043    0.00033    0.00027    0.00022    0.00019    0.00018    0.00015    0.00013
  57.16684    0.00140    0.00065    0.00042    0.00032    0.00026    0.00022    0.00019    0.00017    0.00014    0.00013
  57.17338    0.00136    0.00063    0.00041    0.00031    0.00025    0.00021    0.00018    0.00017    0.00014    0.00013
  57.17993    0.00133    0.00061    0.00040    0.00030    0.00025    0.00020    0.00018    0.00016    0.00014    0.00012
  57.18648    0.00129    0.00060    0.00039    0.00029    0.00024    0.00020    0.00017    0.00016    0.00013    0.00012
  57.19302    0.00126    0.00058    0.00038    0.00028    0.00023    0.00019    0.00017    0.00016    0.00013    0.00012
  57.19957    0.00122    0.00057    0.00037    0.00028    0.00023    0.00019    0.00016    0.00015    0.00013    0.00011
  57.20612    0.00119    0.00055    0.00036    0.00027    0.00022    0.00018    0.00016    0.00015    0.00012    0.00011
  57.21266    0.00116    0.00054    0.00035    0.00026    0.00021    0.00018    0.00016    0.00014    0.00012    0.00011
  57.21921    0.00113    0.00052    0.00034    0.00026    0.00021    0.00017    0.00015    0.00014    0.00012    0.00010
  57.22575    0.00110    0.00051    0.00033    0.00025    0.00020    0.00017    0.00015    0.00014    0.00011    0.00010
  57.23230    0.00107    0.00049    0.00032    0.00024    0.00020    0.00016    0.00014    0.00013    0.00011    0.00010
  57.23885    0.00104    0.00048    0.00031    0.00024    0.00019    0.00016    0.00014    0.00013    0.00011    0.00010
  57.24539    0.00101    0.00047    0.00030    0.00023    0.00019    0.00016    0.00014    0.00012    0.00010    0.00009
  57.25194    0.00098    0.00046    0.00029    0.00022    0.00018    0.00015    0.00013    0.00012    0.00010    0.00009
  57.25848    0.00096    0.00044    0.00029    0.00022    0.00018    0.00015    0.00013    0.00012    0.00010    0.00009
  57.26503    0.00093    0.00043    0.00028    0.00021    0.00017    0.00014    0.00012    0.00011    0.00010    0.00009
  57.27158    0.00090    0.00042    0.00027    0.00020    0.00017    0.00014    0.00012    0.00011    0.00009    0.00008
  57.27812    0.00088    0.00041    0.00026    0.00020    0.00016    0.00014    0.00012    0.00011    0.00009    0.00008
  57.28467    0.00085    0.00040    0.00026    0.00019    0.00016    0.00013    0.00011    0.00011    0.00009    0.00008
  57.29121    0.00083    0.00039    0.00025    0.00019    0.00015    0.00013    0.00011    0.00010    0.00009    0.00008
  57.29776    0.00081    0.00037    0.00024    0.00018    0.00015    0.00012    0.00011    0.00010    0.00008    0.00007
  57.30431    0.00079    0.00036    0.00023    0.00018    0.00015    0.00012    0.00011    0.00010    0.00008    0.00007
  57.31085    0.00076    0.00035    0.00023    0.00017    0.00014    0.00012    0.00010    0.00009    0.00008    0.00007
  57.31740    0.00074    0.00034    0.00022    0.00017    0.00014    0.00011    0.00010    0.00009    0.00008    0.00007
  57.32394    0.00072    0.00033    0.00022    0.00016    0.00013    0.00011    0.00010    0.00009    0.00007    0.00007
  57.33049    0.00070    0.00033    0.00021    0.00016    0.00013    0.00011    0.00009    0.00009    0.00007    0.00007
  57.33704    0.00068    0.00032    0.00020    0.00015    0.00013    0.00011    0.00009    0.00008    0.00007    0.00006
  57.34358    0.00066    0.00031    0.00020    0.00015    0.00012    0.00010    0.00009    0.00008    0.00007    0.00006
  57.35013    0.00064    0.00030    0.00019    0.00015    0.00012    0.00010    0.00009    0.00008    0.00007    0.00006
  57.35667    0.00062    0.00029    0.00019    0.00014    0.00012    0.00010    0.00008    0.00008    0.00006    0.00006
  57.36322    0.00061    0.00028    0.00018    0.00014    0.00011    0.00009    0.00008    0.00008    0.00006    0.00006
  57.36977    0.00059    0.00027    0.00018    0.00013    0.00011    0.00009    0.00008    0.00007    0.00006    0.00005
  57.37631    0.00057    0.00027    0.00017    0.00013    0.00011    0.00009    0.00008    0.00007    0.00006    0.00005
  57.38286    0.00056    0.00026    0.00017    0.00013    0.00010    0.00009    0.00007    0.00007    0.00006    0.00005
  57.38941    0.00054    0.00025    0.00016    0.00012    0.00010    0.00008    0.00007    0.00007    0.00006    0.00005
  57.39595    0.00052    0.00024    0.00016    0.00012    0.00010    0.00008    0.00007    0.00006    0.00005    0.00005
  57.40250    0.00051    0.00024    0.00015    0.00012    0.00009    0.00008    0.00007    0.00006    0.00005    0.00005
