# E(THz)      0.00500    0.01000    0.01500    0.02000    0.02500    0.03000    0.03500    0.04000    0.04500    0.05000
  55.31615    0.06427    0.03723    0.02601    0.01938    0.01530    0.01275    0.01071    0.00969    0.00867    0.00816
  55.32193    0.06245    0.03618    0.02528    0.01884    0.01487    0.01239    0.01041    0.00942    0.00843    0.00793
  55.32770    0.06063    0.03513    0.02454    0.01829    0.01444    0.01203    0.01011    0.00914    0.00818    0.00770
  55.33347    0.05880    0.03407    0.02380    0.01773    0.01400    0.01167    0.00980    0.00887    0.00793    0.00747
  55.33925    0.05697    0.03301    0.02306    0.01718    0.01356    0.01130    0.00950    0.00859    0.00769    0.00723
  55.34502    0.05514    0.03195    0.02232    0.01663    0.01313    0.01094    0.00919    0.00832    0.00744    0.00700
  55.35079    0.05332    0.03089    0.02158    0.01608    0.01270    0.01058    0.00889    0.00804    0.00719    0.00677
  55.35657    0.05150    0.02984    0.02085    0.01553    0.01226    0.01022    0.00858    0.00777    0.00695    0.00654
  55.36234    0.04970    0.02879    0.02012    0.01499    0.01183    0.00986    0.00828    0.00749    0.00671    0.00631
  55.36811    0.04791    0.02776    0.01939    0.01445    0.01141    0.00951    0.00799    0.00722    0.00646    0.00608
  55.37389    0.04614    0.02673    0.01868    0.01392    0.01099    0.00915    0.00769    0.00696    0.00623    0.00586
  55.37966    0.04439    0.02572    0.01797    0.01339    0.01057    0.00881    0.00740    0.00669    0.00599    0.00564
  55.38544    0.04266    0.02472    0.01727    0.01287    0.01016    0.00847    0.00711    0.00643    0.00576    0.00542
  55.39121    0.04096    0.02373    0.01658    0.01235    0.00975    0.00813    0.00683    0.00618    0.00553    0.00520
  55.39698    0.03929    0.02276    0.01590    0.01185    0.00935    0.00780    0.00655    0.00592    0.00530    0.00499
  55.40276    0.03765    0.02181    0.01524    0.01135    0.00896    0.00747    0.00627    0.00568    0.00508    0.00478
  55.40853    0.03604    0.02088    0.01459    0.01087    0.00858    0.00715    0.00601    0.00543    0.00486    0.00458
  55.41430    0.03446    0.01997    0.01395    0.01039    0.00821    0.00684    0.00574    0.00520    0.00465    0.00438
  55.42008    0.03292    0.01908    0.01333    0.00993    0.00784    0.00653    0.00549    0.00496    0.00444    0.00418
  55.42585    0.03142    0.01820    0.01272    0.00948    0.00748    0.00623    0.00524    0.00474    0.00424    0.00399
  55.43162    0.02996    0.01736    0.01213    0.00903    0.00713    0.00594    0.00499    0.00452    0.00404    0.00380
  55.43740    0.02853    0.01653    0.01155    0.00861    0.00679    0.00566    0.00476    0.00430    0.00385    0.00362
  55.44317    0.02715    0.01573    0.01099    0.00819    0.00646    0.00539    0.00452    0.00409    0.00366    0.00345
  55.44894    0.02581    0.01495    0.01045    0.00778    0.00614    0.00512    0.00430    0.00389    0.00348    0.00328
  55.45472    0.02450    0.01420    0.00992    0.00739    0.00583    0.00486    0.00408    0.00370    0.00331    0.00311
  55.46049    0.02325    0.01347    0.00941    0.00701    0.00553    0.00461    0.00387    0.00351    0.00314    0.00295
  55.46626    0.02203    0.01276    0.00892    0.00664    0.00525    0.00437    0.00367    0.00332    0.00297    0.00280
  55.47204    0.02086    0.01208    0.00844    0.00629    0.00497    0.00414    0.00348    0.00314    0.00281    0.00265
  55.47781    0.01972    0.01143    0.00798    0.00595    0.00470    0.00391    0.00329    0.00297    0.00266    0.00250
  55.48358    0.01864    0.01080    0.00754    0.00562    0.00444    0.00370    0.00311    0.00281    0.00251    0.00237
  55.48936    0.01759    0.01019    0.00712    0.00530    0.00419    0.00349    0.00293    0.00265    0.00237    0.00223
  55.49513    0.01659    0.00961    0.00671    0.00500    0.00395    0.00329    0.00276    0.00250    0.00224    0.00211
  55.50091    0.01562    0.00905    0.00632    0.00471    0.00372    0.00310    0.00260    0.00236    0.00211    0.00198
  55.50668    0.01470    0.00852    0.00595    0.00443    0.00350    0.00292    0.00245    0.00222    0.00198    0.00187
  55.51245    0.01382    0.00801    0.00559    0.00417    0.00329    0.00274    0.00230    0.00208    0.00186    0.00175
  55.51823    0.01298    0.00752    0.00525    0.00391    0.00309    0.00258    0.00216    0.00196    0.00175    0.00165
  55.52400    0.01218    0.00705    0.00493    0.00367    0.00290    0.00242    0.00203    0.00184    0.00164    0.00155
  55.52977    0.01141    0.00661    0.00462    0.00344    0.00272    0.00226    0.00190    0.00172    0.00154    0.00145
  55.53555    0.01069    0.00619    0.00433    0.00322    0.00254    0.00212    0.00178    0.00161    0.00144    0.00136
  55.54132    0.01000    0.00579    0.00405    0.00301    0.00238    0.00198    0.00167    0.00151    0.00135    0.00127
  55.54709    0.00934    0.00541    0.00378    0.00282    0.00222    0.00185    0.00156    0.00141    0.00126    0.00119
  55.55287    0.00872    0.00505    0.00353    0.00263    0.00208    0.00173    0.00145    0.00131    0.00118    0.00111
  55.55864    0.00813    0.00471    0.00329    0.00245    0.00194    0.00161    0.00136    0.00123    0.00110    0.00103
  55.56441    0.00757    0.00439    0.00307    0.00228    0.00180    0.00150    0.00126    0.00114    0.00102    0.00096
  55.57019    0.00705    0.00408    0.00285    0.00213    0.00168    0.00140    0.00117    0.00106    0.00095    0.00090
  55.57596    0.00655    0.00380    0.00265    0.00198    0.00156    0.00130    0.00109    0.00099    0.00088    0.00083
  55.58173    0.00609    0.00353    0.00246    0.00184    0.00145    0.00121    0.00101    0.00092    0.00082    0.00077
  55.58751    0.00565    0.00327    0.00229    0.00170    0.00134    0.00112    0.00094    0.00085    0.00076    0.00072
  55.59328    0.00524    0.00303    0.00212    0.00158    0.00125    0.00104    0.00087    0.00079    0.00071    0.00066
  55.59906    0.00485    0.00281    0.00196    0.00146    0.00115    0.00096    0.00081    0.00073    0.00065    0.00062
  55.60483    0.00448    0.00260    0.00182    0.00135    0.00107    0.00089    0.00075    0.00068    0.00061    0.00057
  55.61060    0.00414    0.00240    0.00168    0.00125    0.00099    0.00082    0.00069    0.00062    0.00056    0.00053
  55.61638    0.00383    0.00222    0.00155    0.00115    0.00091    0.00076    0.00064    0.00058    0.00052    0.00049
  55.62215    0.00353    0.00204    0.00143    0.00106    0.00084    0.00070    0.00059    0.00053    0.00048    0.00045
  55.62792    0.00325    0.00188    0.00132    0.00098    0.00077    0.00065    0.00054    0.00049    0.00044    0.00041
  55.63370    0.00299    0.00173    0.00121    0.00090    0.00071    0.00059    0.00050    0.00045    0.00040    0.00038
  55.63947    0.00275    0.00159    0.00111    0.00083    0.00066    0.00055    0.00046    0.00041    0.00037    0.00035
  55.64524    0.00253    0.00146    0.00102    0.00076    0.00060    0.00050    0.00042    0.00038    0.00034    0.00032
  55.65102    0.00232    0.00134    0.00094    0.00070    0.00055    0.00046    0.00039    0.00035    0.00031    0.00029
  55.65679    0.00213    0.00123    0.00086    0.00064    0.00051    0.00042    0.00035    0.00032    0.00029    0.00027
  55.66256    0.00195    0.00113    0.00079    0.00059    0.00046    0.00039    0.00032    0.00029    0.00026    0.00025
  55.66834    0.00178    0.00103    0.00072    0.00054    0.00042    0.00035    0.00030    0.00027    0.00024    0.00023
  55.67411    0.00163    0.00094    0.00066    0.00049    0.00039    0.00032    0.00027    0.00025    0.00022    0.00021
  55.67988    0.00149    0.00086    0.00060    0.00045    0.00035    0.00029    0.00025    0.00022    0.00020    0.00019
  55.68566    0.00136    0.00079    0.00055    0.00041    0.00032    0.00027    0.00023    0.00020    0.00018    0.00017
  55.69143    0.00124    0.00072    0.00050    0.00037    0.00029    0.00025    0.00021    0.00019    0.00017    0.00016
  55.69721    0.00112    0.00065    0.00046    0.00034    0.00027    0.00022    0.00019    0.00017    0.00015    0.00014
  55.70298    0.00102    0.00059    0.00041    0.00031    0.00024    0.00020    0.00017    0.00015    0.00014    0.00013
  55.70875    0.00093    0.00054    0.00038    0.00028    0.00022    0.00018    0.00015    0.00014    0.00013    0.00012
  55.71453    0.00084    0.00049    0.00034    0.00025    0.00020    0.00017    0.00014    0.00013    0.00011    0.00011
  55.72030    0.00076    0.00044    0.00031    0.00023    0.00018    0.00015    0.00013    0.00012    0.00010    0.00010
  55.72607    0.00069    0.00040    0.00028    0.00021    0.00016    0.00014    0.00012    0.00010    0.00009    0.00009
  55.73185    0.00063    0.00036    0.00025    0.00019    0.00015    0.00012    0.00010    0.00009    0.00008    0.00008
  55.73762    0.00057    0.00033    0.00023    0.00017    0.00013    0.00011    0.00009    0.00009    0.00008    0.00007
  55.74339    0.00051    0.00030    0.00021    0.00015    0.00012    0.00010    0.00009    0.00008    0.00007    0.00006
  55.74917    0.00046    0.00027    0.00019    0.00014    0.00011    0.00009    0.00008    0.00007    0.00006    0.00006
  55.75494    0.00042    0.00024    0.00017    0.00013    0.00010    0.00008    0.00007    0.00006    0.00006    0.00005
  55.76071    0.00037    0.00022    0.00015    0.00011    0.00009    0.00007    0.00006    0.00006    0.00005    0.00005
  55.76649    0.00034    0.00020    0.00014    0.00010    0.00008    0.00007    0.00006    0.00005    0.00005    0.00004
  55.77226    0.00030    0.00018    0.00012    0.00009    0.00007    0.00006    0.00005    0.00005    0.00004    0.00004
  55.77803    0.00027    0.00016    0.00011    0.00008    0.00006    0.00005    0.00005    0.00004    0.00004    0.00003
  55.78381    0.00024    0.00014    0.00010    0.00007    0.00006    0.00005    0.00004    0.00004    0.00003    0.00003
  55.78958    0.00022    0.00013    0.00009    0.00007    0.00005    0.00004    0.00004    0.00003    0.00003    0.00003
  55.79536    0.00020    0.00011    0.00008    0.00006    0.00005    0.00004    0.00003    0.00003    0.00003    0.00002
  55.80113    0.00017    0.00010    0.00007    0.00005    0.00004    0.00003    0.00003    0.00003    0.00002    0.00002
  55.80690    0.00016    0.00009    0.00006    0.00005    0.00004    0.00003    0.00003    0.00002    0.00002    0.00002
  55.81268    0.00014    0.00008    0.00006    0.00004    0.00003    0.00003    0.00002    0.00002    0.00002    0.00002
  55.81845    0.00012    0.00007    0.00005    0.00004    0.00003    0.00002    0.00002    0.00002    0.00002    0.00002
  55.82422    0.00011    0.00006    0.00004    0.00003    0.00003    0.00002    0.00002    0.00002    0.00001    0.00001
  55.83000    0.00010    0.00006    0.00004    0.00003    0.00002    0.00002    0.00002    0.00001    0.00001    0.00001
  55.83577    0.00009    0.00005    0.00004    0.00003    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001
  55.84154    0.00008    0.00004    0.00003    0.00002    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001
  55.84732    0.00007    0.00004    0.00003    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001
  55.85309    0.00006    0.00004    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
  55.85886    0.00005    0.00003    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
  55.86464    0.00005    0.00003    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
  55.87041    0.00004    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
  55.87618    0.00004    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00000
  55.88196    0.00003    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000
  55.88773    0.00003    0.00002    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000
  55.89351    0.00003    0.00001    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000
  55.89928    0.00002    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000
  55.90505    0.00002    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  55.91083    0.00002    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  55.91660    0.00002    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  55.92237    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  55.92815    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  55.93392    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  55.93969    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  55.94547    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  55.95124    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  55.95701    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  55.96279    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  55.96856    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  55.97433    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  55.98011    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  55.98588    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  55.99166    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  55.99743    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.00320    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.00898    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.01475    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.02052    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.02630    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.03207    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.03784    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.04362    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.04939    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.05516    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.06094    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.06671    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.07248    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.07826    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.08403    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.08981    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.09558    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.10135    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.10713    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.11290    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.11867    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.12445    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.13022    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.13599    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.14177    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.14754    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.15331    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.15909    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.16486    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.17063    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.17641    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.18218    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.18796    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.19373    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.19950    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.20528    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.21105    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.21682    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.22260    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.22837    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.23414    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.23992    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.24569    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.25146    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.25724    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.26301    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.26878    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.27456    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.28033    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.28611    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.29188    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.29765    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.30343    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.30920    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.31497    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.32075    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.32652    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.33229    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.33807    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.34384    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.34961    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.35539    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.36116    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.36693    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.37271    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.37848    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.38426    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.39003    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.39580    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.40158    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.40735    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.41312    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.41890    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.42467    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.43044    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.43622    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.44199    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.44776    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.45354    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.45931    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.46508    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.47086    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.47663    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.48240    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.48818    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.49395    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.49973    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.50550    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.51127    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.51705    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.52282    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.52859    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.53437    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.54014    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.54591    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.55169    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.55746    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.56323    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.56901    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.57478    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.58055    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.58633    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.59210    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.59788    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.60365    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.60942    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.61520    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.62097    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.62674    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.63252    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.63829    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.64406    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.64984    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.65561    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.66138    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.66716    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.67293    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.67870    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.68448    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.69025    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.69603    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.70180    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.70757    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.71335    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.71912    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.72489    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.73067    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.73644    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  56.74221    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
